cons1 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons1 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons1 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons1 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons1 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons1 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons1 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons1 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons2 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons2 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons2 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons2 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons2 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons3 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons3 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons3 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons4 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons4 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons5 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
cons5 bought Coffee(name='Indonezia', price=1, acidity=5.05, roast_level='MEDIUM')
